statement,emotion
i feel all greedy,anger
i keep feeling pleasantly surprised at his supportiveness and also his ease in new situations,surprise
i feel a strange type of peace with this go around that i never felt with ally,surprise
i look at their situation and feel so so jealous that i almost cant bear it,anger
i have a feeling something startled her but either way she started on my shoulder and ended up across the room a very slow flutter mind you,fear
i feel really petty at the moment because i am extremely angry because im broke at the moment and it sort of pisses me off,anger
i feel helpless about not being able to help him in feeling better but do my best to encourage him and think positively as mom is doing,fear
i feel like i missed out a bit in not reading this series in order,sadness
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy
i feel like they just feel guilty for treating me badly and i dont really want to go back as i wont get on the league proper anyway due to my inability to make every practice and service hours despite being a very good skater and having a good attitude toward the practices i can make,sadness
i am pinned as the culprit of digging out their inferiority and made them feel useless again,sadness
i feel very isolated from my family so it is really important to me to meet people,sadness
i want to say that i feel as though i dont play a really vital role in anyones life with the exception of one friend,joy
i dont mean that id like to chicken out but i am feeling more insecure about myself and maybe doubting the fact that i should be able to run km tomorrow,fear
i write on my blog here that i want or i am going to do something i feel more pressured for want of a better word to do it,fear
i remember feeling absolutely devastated when i heard that peach wasn t actually there to give me cake,sadness
i am feeling completely mellow and perfectly calm,joy
i feel agitated and simply irritated,anger
i was feeling playful,joy
im still feeling annoyed though,anger
i would love to open up a beauty salon for real women one day somewhere those who do not necessarily have perfect bodies skin can come without feeling intimidated,fear
i feel terrible for him and want to cheer him up,sadness
i do not feel outraged by the change in name changing tanjore to thanjavur and mysore to mysuru makes more sense but since the previous cities were named by the very people who made them what they are today from mere villages to major power centres it s not a crime to retain those names,anger
i touched them and boy did they feel weird like jelly,fear
i watched the snow fall and accumulate on the conifer trees while i was shoveling in my shirt sleeves and feeling vigorous,joy
i don t know why i should feel humiliated to write about it,sadness
i would watch him and feel frustrated he didn t realize that fifteen feet away was the ocean the freaking wave crashing covering the majority of the earth ocean,anger
i hear your still cool several times a day and it makes me feel so cool,joy
i personally feel is a massively talented actor is chris evans captain america,joy
i often find myself in a hostile environment my leaves feel damaged my blossoms die on the vine,sadness
i have even a time or two found myself feeling a bit jealous of the mothers who had perfect babies who have been sleeping through the night since they were three months old and speaking in sentences by age two,anger
ill transfer those that i feel will be useful to next years class to the class website or specific content unit blogs or sites,joy
i would rather take my chances on keeping my heart and getting it broken again and again then to stop feeling to stop caring to be bitter cross cynical,love
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness
i feel that peaceful feeling leave me and i feel down,joy
i cant help feeling a strange variety of relief for that,surprise
i feel so amazingly blessed that my children have been able to take part in it,joy
i am frankly surprised that you consider the minds of the quorum members weak and susceptible to doubt and furthermore im surprised that you feel that their faith in the church could be shaken by the letter i posted on my blog,fear
i cross the finish line i want to feel exhausted and alive at the exact same time,sadness
i feel like we should write a book on all of this because we are loving researching it and it is so good,love
i began to feel sympathetic for khezef but i wasn t sure if i was right about him,love
i feel very hostile at the thought of taking out my credit card,anger
i was feeling abnormally wimpy so i staked out my bird feeder,fear
im feeling a bit dull today but a href http thepage,sadness
i don t feel that i am being punished for hidden sin in my life,sadness
i feel just insulted,anger
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,joy
i feel so frightened at the thought of opening up my heart,fear
i will scream or cry when theres too many ppl but i feel insecure and wanted hide from them and i will sweat a lot,fear
i know that when i am feeling distraught or moody i can depend on you two to put a smile back on my face,fear
id feel nostalgic about gillard hours ago,love
i feel remorseful but i am not ready to die and i do not look in the mirror,sadness
i dont like chiharu see episode i feel that see is ungrateful and blind,sadness
i feel playful today a href http www,joy
i used to walk over to my neighbors and hang out with him while he worked in his shop but i kinda got the feeling i was unwelcome,sadness
i wanted both but i feel greedy,anger
i have been feeling extraordinarily indecisive about which innocent crush fabrics i love the most,fear
i feel so relieved like finally i knew what i was thinking how i was feeling,joy
i will admit that some days i yell some days i dont want to get out of bed some days i cuss and freak out even some days i dont even really want to talk to anyone because i feel a little numb and im afraid people will know that im not ok,sadness
i used to think that men needed their women to like and respect all their friends and family in order to feel respected themselves,joy
i am sure feeling nervous about potential air raids from the luftwaffe,fear
i would also feel threatened by the ease with which private information could permeate the system,fear
i always feel pressured to make it perfect fit for for all audiences and gorgeous in creativity,fear
i remember feeling so frightened that i could feel emotions at that high a level,fear
i feel like im going to be way more successful a writer because of it,joy
i definitely recommend this for anyone who is feeling depressed or anxious,sadness
i was feeling fairly comfortable and i could think out a plan now,joy
i don t feel special and when i feel alone in this busy ever moving world,joy
i bring these to mind and feel the joyful laughter well up within my heart it becomes hard to remain weighed down by the heavier negative feelings,joy
i am going to print this and refer to it as often as i can so that when i feel things which arent so pleasant i can remember that now is the only moment i have to live in so make the most of it,joy
i am feeling thankful for warm sunshine crisp autumn air and bright fall colors,joy
im feeling annoyed to add on i dont feel important or whatever shit anymore,anger
i wake up already feeling listless and have been leaving work early every day for the past week,sadness
i am feeling tranquil today,joy
i feel like if he was innocent he wouldn t feel like he has anything to prove,joy
i can feel it in my aching bones,sadness
i feel morally outraged and furious more often than i d like,anger
ive heard a lot of folks share frustrations with feeling inadequate after seeing so many pictures of perfection in projects and homes through blogs and pinterest etc,sadness
i make them feel valued and included even when we don t see each other often that it s one of my superpowers,joy
i feel that those who visit and come to this site become members of it would have a bag of tools which they can use to make their lives successful in many ways,joy
i feel like that wall is boring amp needs a pop of color,sadness
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness
i do what i do because it feels lame to go along with the customary flow,sadness
i have had things happen and allowed things to happen to me that have made me feel ugly disgusting and unworthy of being loved or even feeling like i matter in this world,sadness
i mean i feel that a bgr should be treasured and not dumped like some people i know going steady having to find themselves dumped or they dump,love
i was feeling rather playful last night as well,joy
i do feel that some muslims are generalizing their retaliation and possibly hurting innocent people,joy
i feel eager to tell my parents,joy
i get the feeling the oilers are hesitant to count on him again after he missed so much time a year ago,fear
i am in an internet cafe with both kids because i feel neglectful of my blog but this is chaotic,sadness
i am constantly on tumblr feel free to follow my poetry blog riotousrambling,joy
i identify with being independent admittedly sometimes to a fault and being strapped all the time makes me feel needy,sadness
i am ever feeling nostalgic about the fireplace i will know that it is still on the property,love
i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,sadness
i feel like someone who really should learn not to stress out because we live in an ultimately benign universe,joy
i bought some three books after feeling disillusioned with the one id brought with me to glasgow,sadness
insulted by disgusting people,anger
i feel quite naughty but the,love
im feeling a little apprehensive about this party,fear
i didnt feel if i was having a shitty day i wouldnt usually come right out and say i was having a shitty day,sadness
i and i are feeling especially thankful for so many small blessings in our life right now,joy
i feel so insulted because of a woman,anger
i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,sadness
i didn t feel excited playing it that s how i d know it was time to get rid of the high heels and call it a day,joy
i can only begin to feel how distraught she must be,fear
i started going down the adventure feeling totally ludicrous and wondering if this wasnt all just a waste of my time thats when i saw this screenshot,surprise
i feel anxious for myself moment of truth i feel rather like a tiger in a cage when it comes to testing,fear
im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,love
i absolutely refuse to feel insecure about how i look anymore,fear
i feel completely submitted and devoted to a href http www,love
i feel super bad because i miss the blogging world miss reading everyones blogs miss documenti,joy
ive worn it once on its own with a little concealer and for the days im feeling brave but dont want to be pale then its perfect,joy
i was feeling regretful that i made contact with someone with whom i need to keep distance,sadness
i had to do was heal they said and i was feeling pretty hopeful about that,joy
i do not feel like i am hostile toward others just that i fail to be nice to them,anger
i have a feeling it will be fine,joy
i got a feeling give it up i got a feeling get away becuz i m cuz i m dangerous oh i m a badman ah,anger
i love the look of the black and i feel like that would be the smart choice but im kind of drawn to the rich blue or grayish blue,joy
i am happy to report that i was able to get miles in with minimal pain i just iced it afterwards and im feeling ok,joy
i feel that there s sometimes a danger of companies adding too much free stuff and slitting their own throats,joy
i feel i am too stubborn and resistant for therapy,anger
i end up feeling lonely,sadness
i fully believe and feel passionate about living bravely and outside my comfort zone i often revert to my comfortable ways,love
i feel i have talented people around us in the organization,joy
ive been feeling a bit shitty about myself these past few days and there has been a sudden drop of self esteem going on,sadness
i feel that it is my duty to athf and their devoted fan base to show my support,love
i lost my special mind but don t worry i m still sane i just wanted you to feel what i felt while reading this book i don t know how many times it was said that sam was special but i can guarantee you it was many more times than what i used in that paragraph did i tell you she was special,joy
im feeling weepy already,sadness
i was like should i feel sweet or feel offended,love
i would take days that i would feel low tuck them away and ignore it rather than sitting in it like i had learned to do in the past to get through these moments,sadness
i begged her to come in the house with me when we got back and she did but left right away feeling distinctly unwelcome,sadness
i feared i would feel resentful of her or this process but i dont and i am so happy about that,anger
i must say it is a wonderful feeling and makes me feel so submissive,sadness
i feel so foolish and cross with myslef,sadness
im an organised person so i feel more assured of myself when i pre plan,joy
i feel i just couldn t be bothered with some of the things that used to keep me up at night,anger
i am so pissed now lol screaming silently baby sleep beside me well thats that and tody is another day and i feel like being petty,anger
i do feel that being the wife mother submissive that i am are all tied together i am not offended by the idea that i am submissive to my children,sadness
i get the nasty feeling that my posts are boring the pants off everyone,sadness
im feeling quite adventurous and tried out those drinks that i just normally read through the pages of pocketbooks,joy
i feel splendid sublime euphoric,joy
i tell mummy that my stomach really not feeling well i really wanna go to toilet mummy ask me keep on eating,joy
i feel rejected like my peers dont really understand me and as a result arguments ensue,sadness
i feel like oh please why im so fake again but the spazzing thingy about gikwang is not fake,sadness
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,fear
i feel fooled played and now relieved,joy
i feel uncontrollably agitated and i have no idea why,fear
i thought i was doing what was best for my child but my pediatrician made me feel like a neglectful mom,sadness
i feel we will all be more compassionate gentle and understanding humans as a result of this trial,love
i feel so blessed to have known both,joy
i feel i did some thing impolite katanya,anger
i think i deserve for once this freedom makes me feel amazing,surprise
i was feeling pretty discontent after that,sadness
i am feeling shaky all day too,fear
i instantly feel anxious that a police officer is going to pull me over,fear
ive come home for the holidays i feel so much more mellow,joy
i feel as if i am completely worthless,sadness
i was feeling emotional i sat backstage during the two hour play and ate,sadness
i feel like i missed numerous vantage points,sadness
i think that s how our materialist friends feel when they hear the term intelligent design,joy
i never wanted to be kissed never wanted to break the code but shed stolen that from me and i feel like i lost something i will never get back,sadness
i decided to see if i could locate margaret or jeff as i feel a longing to know how they are,love
i feel my life being threatened by illness i lose my mind,fear
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy
im feeling completely idiotic by not being ablo to contribute,sadness
i can feel the warmth of the gentle sun,love
i feel like i have to be a perfect person because trust me i dont want to be perfect,joy
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness
i wish it was a more comforting feeling but instead it feels strange like living the memories of someone else or maybe having woken up from a long dream or a long sleep years and finding that the trees around you have grown taller,surprise
i was having a horrible day and decided i would only feel better if i didnt have red hair anymore so i immedietly went to wal mart and found a box of hair color with the description soft dark brown,joy
i pollution flower dew moisturising gel cream delicate luxurious and feels lovely on the skin,love
i feel lively enough to do something other than laying down,joy
im making some more mood icons right now to let you see how i feel and think and of course its all charming,joy
i feel hated but i don t care,anger
i look at it and again i feel horrible,sadness
i started trying without success to have a baby a few years back one of my pregnant acquaintances said to me my husband and i feel so relieved that we did not have to go through what you are going through we just got pregnant right away,joy
i feel slightly saddened to know that some of the kids have also resigned during my absence,sadness
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy
i feel like fake eyeglasses will make me look older and hell a little more authoritative too,sadness
i feel like i had fake everything,sadness
i for one am feeling a bit anxious at how long we are staying but i know we need to do this,fear
i feel like ive been shaken around a thrown down,fear
i was already feeling exhausted and it was a matter of survival from that point onwards,sadness
i feel tender and disoriented,love
i thought this is precisely why i m making the show because i feel very uncertain in the world,fear
i am afraid that once again i will feel hopeless and lose all of the peace that i gained after my last episode,sadness
i read i feel like ive just enjoyed a rich journey through the history of settling the american west as well as through the values faith fortitude hard work and joy so readily cherished then and hopefully now,joy
i have some vague feeling anyway that it will probably be useful to us and if not then i could turn it into something useful,joy
i feel delighted to be a part of the so celebrated so diversified and so enchanted womanhood of which we speak too often but forget all the same more often,joy
i feel nervous just walking outside,fear
i thought id try to demonstrate the difference as i know if i hadnt seen it for myself i may still be feeling doubtful,fear
i can t help but feeling weird when opening every closet in an apartment that somebody s still living in so i didn t,fear
i really thought that after we had her i would stop feeling pained when i heard about other people getting pregnant,sadness
i feel playful im going to tell my boyfriend and if he doesnt feel it too such is life it is his loss,joy
i just finished a long day of work and am feeling a bit sentimental and its been a few weeks so i thought id get on here and write a few words,sadness
i feel this so much more poignantly since the loss of our sweet boy oliver,joy
i am feeling a bit miserable or passionate about something its all just in the moment,sadness
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear
i couldn t help but feel like this was warsaw in a nutshell gorgeous spaces with dark shadows that sometimes creep up on you but that are never around for long before the sun returns to push them back again,joy
i started to feel super emotional all the time which was so strange,joy
i feel superior because i actually know who their president is,joy
i feel so unwelcome there but not because of her or gary i just feel that i shouldnt be moving back in with them,sadness
i just feel really listless right now,sadness
i am remembering your touch feeling your fingers caress my aching palms,sadness
i feel my morals are being seriously assaulted and comprimised,fear
i feel a little weepy over the fact that my baby is no longer a baby,sadness
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,anger
i really feel that im the least talented person on the stage but somehow god uses my talent for his glory,joy
i feel more irritable and i feel more sensible now than ever,anger
i feel were most successful sodden shattered squeeze sardonic and squat,joy
i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger
i think i started to feel a little homesick,sadness
i feel like i am so pathetic selfish and unbelievably lazy i want to find a new job as the old one is just annoying me so much i can not describe that,sadness
i don t need to though i must admit i kept comparing myself to the skinny japanese girls i see everyday on the street and just writing that here makes me feel ludicrous,sadness
i feel like my husband is being sweet with me again,joy
i had a recent pang of feeling ugly and that i was a failure in some way,sadness
i was lured into the idea of the event with the promise of free champagne you know me and a brilliant talk by bestselling author kathy lette but left feeling genuinely inspired and empowered,joy
i used to feel homesick but now theres just loneliness sometimes and a sort of urgent need to get away from my parents,sadness
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,anger
i know its only the beginning of and im already feeling fucked,anger
i am feeling sinfully horny this sunday morning,love
i feel safe and happy when the house is clean,joy
i think that on today of all days it is april fools day after all that i have been made to feel very foolish for sharing the results of my extensive research with other people,sadness
i feel like i still have some valuable information from that perspective,joy
i feel like a sweet fix then these are now my go to snack,love
i feel alone and abandoned i believe i am alone and abandoned,sadness
i feel like this is a perfectly acceptable number since baby is really starting to crowd my lungs a bit more now,joy
i feel we are getting into dangerous territory when we simply ignore the parts of the constitution we don t want to follow or create extra constitutional bureaucracies,anger
i feel simply amazed when i look back,surprise
i feel like ive reached the point where we are doing more emotional damage than health fixing especially since you know we arent cathing,sadness
i am feeling pretty optimistic about the final product,joy
i was sitting in class on tuesday afternoon and all of a sudden that same feeling came over me a delicious feeling of being slightly out of control and out of my depth a thrill of adrenaline that left me weak and drained yet excited and inquisitive all at once,joy
i really enjoy the tone and feeling of the piece i wonder whether it would have been more successful had it been stretched out over a few days rather than just one,joy
ill go because it warms my muscles and i always laugh in the midst of our quirky little inter generational exercise family and after six months im a regular which reminds me that ive accomplished the epic feat of no longer feeling in some way intimidated when i go to the gym,fear
i feel mellow and shit i swear you got that touch swear they ain t stopping us swear there ain t nothing above girl give me some love yeah yeah yeah x,joy
i feel like a distracted robot,anger
ill admit that hes a pretty good designer but i feel like hes totally fake,sadness
i can t find anything to feel other than complacent,joy
i feel slightly unimportant,sadness
i will not consider homeschooling unless i feel we have exhausted every other option if i homeschool it will be temporary and my children will participate in non homeschooling activities as much as possible,sadness
i hate my feelings which are all about loving this city day by day little by little,love
i feel like reds and purples are just so rich and kind of perfect,joy
i feel like i m going to break at any second and become as mad and deranged a la helena bonham carter in sweeney todd,anger
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,joy
i think about them tomorrow tomorrow but right now i m tired and was already a bit frustrated so i m just feeling completely drained,sadness
i remember frequently feeling surprised by the statistic that of the population are hsps given that i almost never came across anyone who was an hsp,surprise
i feel that things i learn in my course so useful right now,joy
i mean its beginning marks the end to one of the best months of the year which im left feeling exhausted from,sadness
i am not amazing or great at photography but i feel passionate about it,love
i feel that it was a good investment to make this building into a restaurant,joy
i really think each and every person can begin to sympathise with bernards character on which ever level this might be just because its part of being human to experience self doubt and feel worthless and ultimately unnecessary without purpose,sadness
i feel a little overwhelmed this weekend i went out to the beach and just stood in the surf watching listening and feeling the waves come in and out,surprise
i feel very agitated just sitting here,fear
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,joy
i never had that sense of belonging anywhere and where if anywhere is anyone supposed to belong and feel accepted,love
i feel so valued but vastly underpaid,joy
i really feel that we are progressing towards a society that is more fearless incrementally throwing away seemingly rigid boundaries like paranoia over security of one s belongings a href http www,joy
i know i have my family and friends and god but some point in your life in my life i want to feel romantic love again,love
i feel like im supporting a community that i love with each purchase,love
i feel you i dont believ in you but i keep my faithful to you god gives me a chance to feel what is apathetic after it but much apathetic open up my mind that i can hide this feeling for you i know youre playing with me you show off your love like and maybe after it youll be gone will it happens,joy
i feel so honored that my new blog is being noticed,joy
i just have a feeling it will be pretty in this lovely yarn and im stash busting as well which is a bonus,love
i feel that his apology was sincere i just couldnt help feeling a bit more unhappy about what happened,joy
im feeling stressed or out of control i regain control by breaking down my particular stressors into minutes segments to devote attention to and then go to it,sadness
i feel ashamed that you would forget that and forget us,sadness
i get the feeling he has naughty intentions,love
i think it will make for an overall more pleasant experience read better wifi accessibility better fitness facilities and just a better overall quality of life but i cant shake the feeling that im still not really doing something that is supporting the warfighter,joy
i got a feeling that they were trying to create a nostalgic atmosphere but it didnt work for me,love
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,anger
i feel proud that illinois is a little ahead,joy
i feel a little vain i guess but last time i did this i seriously composed a a href http inthewarmholdofyourlovingmind,sadness
i feel funny telling you about my name change anyway gracias por todo,surprise
i feel very contented whenever i think of this because the thought of having good school mates seniors and batchmates makes me feel somewhat rather comforted,joy
i have a gut feeling you will do fabulous and i will be the one taking notes love mom journal entries september th,joy
i feel such morose sentiments floating around my brain,sadness
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness
i feel your pain whether you want me to or not and its pity implies that for some unfortunate people justice is not enough,sadness
my mother did not come home till late at night ages ago anyway if i dont know where my parents are and when theyll be back i start thinking that perhaps they have had an accident and are perhaps dead,fear
i often feel angry or wound up about all the injustices and while the concerns are important and taking action is worthwhile existing in a constant state of feeling over wound cant be healthy,anger
i am excited about new traditions with loved ones these days feel rich because of the precious ones before them,joy
i knew that if we werent giving thanks its because i wasnt feeling very thankful either,joy
i had and not having any lingering feelings nor longing for anyone,love
i always feel that accessories are the most important part of an outfit as they really pull it together so ive tried to choose jewellery which adds a little bit of sparkle to the outfits without being too in your face,joy
i was already feeling pretty nervous about this prospect as i had a suitcase full of dvds of which we only watched one,fear
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,joy
i even remember trying them on last year and feeling crappy because i was nowhere near closing them,sadness
i am feeling a bit ecstatic about a kinda new clothing business brand sendi,joy
i try to share what i bake with a lot of people is because i love people and i want them to feel loved,love
i trust my kids however i feel helpless enough in here over so many things and i m upset at the lack of respect for the few little things i asked them not to do,fear
i feel completely groggy this morning,sadness
i feel this may be a popular topic in the blogosphere,joy
i actually feel like im the completely submissive one,sadness
i was feeling mad,anger
i really did feel fantastic after writing out that list and i still do every time i read it,joy
i feel like ive been in a more innocent version of a one night stand,joy
i didn t feel terrific,joy
i feel kind of petty blogging about this,anger
i feel dirty and ashamed for saying that,sadness
i am not a deep thinker and sometimes i leave feeling depressed and not inspired,sadness
i mean im actually feeling productive in the area of quilting and sewing but havent felt lik,joy
i was warming up starting feeling a little lethargic,sadness
i feel pathetic to report that i know about as much korean after these three months as i did italian after a three week vacation in italy,sadness
i tend to feel a bit cranky when i ve gone for a few days without making art,anger
i feel ok an that kai can take the emotions that he will be feeling today,joy
i managed to eat more than i usually can on race morning mostly because jon was there and i didnt feel quite as nervous,fear
im feeling frantic i try to remember to breathe and laugh,fear
i am happier this year in all ways i am just glad i am on english lit only i made good module choices i like my teachers the peeps in my class are not so snidey i feel more confident in my work and i am on top of it unlike last year when i was soooooooooooo behind to the point of doing zero,joy
i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,anger
i am feeling a combination of smug and happy,joy
i am that were feeling more energetic and healthy overall and i swear weve been sleeping better it has been hard,joy
i have never really had luck with them so im feeling a bit jaded,sadness
i watch the snow man i can feel myself getting weepy already,sadness
i feel so carefree nowwwwww,joy
i feel we forget just how fearless we truly are,joy
i was able to go to a st party i am back feeling sociable and i really hope to get back into going to the munch but that requires a walk a min bus journey another walk then the munch and then all that back again which at the moment is a little too much,joy
i remember that i moved them but i cant remember where and i feel so foolish,sadness
i am tired and feeling giggly but not witty,joy
i found myself in the novel position of feeling a bit uncertain about the stock market rally,fear
my sister lost one of her twin sons my first nephews and then the older one died a week later,sadness
i am feeling fine i take suppliments for health,joy
i should be sad about all these things upset feeling ungrateful,sadness
i feel ok with nothing sexually or whatsoever going on,joy
i have loved not feeling rushed here,anger
i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,anger
i have to admit that i feel the teensiest bit envious of my friends who live there,anger
i do however feel that some people would not be so shocked right,surprise
i wanted to write and feel purged of those repressed feelings,sadness
i am waiting for a feeling that special feeling that makes life easy and bearable,joy
i guess i sort of believe him but deep down i just feel unsure about the unknown,fear
i am feeling triumphant i bang my helmet hard into a beam that they all pass easily under,joy
i felt humiliated and belittled me because it keyed into all of my trigger points it made me feel stupid and inarticulate and laughable and flattened about something i m passionate about knowledgeable about and see as my place in the world,sadness
i feel so so tortured by looking at the lecture notes and nothing is going in except for my holiday plans,anger
i feel so blessed to have friends i can come to,joy
i feel rude if i bbm non stop,anger
i feel inadequate and i shut down and feel cross with the world,sadness
i feel we re seeing now is a clash between those who are very alarmed at the changes in our planet and those who are rather laconic about the whole thing,fear
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,joy
i feel like she acts bitchy and complainy to try and fit in but that doesnt make sense because for the most part were not bitchy and complainy,anger
i want to stop taking it one day but also feel terrified that lots of feelings of anxiety panic will come flooding back,fear
i occasionally find myself feeling desiring the room and time to distill and slowly mull over consider and explore the rich complexities that surround the foggy notion that there is an objective definitive knowledge of tantric buddhism,joy
im not feeling terrific but have nonetheless managed to drag my carcass over to nordstroms a couple times so theres life in me yet,joy
im feeling rebellious and need to do something to relieve some of the turmoil in my body,anger
i cannot wait for school to end so i can change into a tank top and shorts and head to the gym and then to release my toxins and stretch and realize that homework is important but feeling good is even better,joy
im which turned out to be easy yummy and made me feel very clever as i was able to make sandwiches and soup out of the leftovers like my mum,joy
i didnt feel scared at all,fear
im feeling much more positive about the impending move,joy
i feel disgusted by u,anger
i feel so helpless because i dont know what more to do,fear
i started feeling pathetic and ashamed,sadness
i have a train case full of pretty make up and a drawer full of great hair products but each morning i feel bothered to do little more then lather my face with lotion before heading out for work,anger
i really want to be a better person and i finally feel confident enough in myself to take the next step and create the building blocks of a new successful life,joy
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,joy
i stray i feel the pains of loneliness and discontent,sadness
i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,joy
i am feeling quite fond of my friends,love
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,joy
i was feeling a little awkward about seeing some folks,sadness
i feel a little abused about this whole situation,sadness
i often fought feelings of hopelessness because of our seemingly helpless financial situation,fear
i feel rather disheartened suddenly,sadness
i still go out sometimes but when i do i come home and cry i can feel how people look at me they know i am worthless too,sadness
im feeling cute and flirty and bright coloured lipsticks are for when im feeling bold etc,joy
i was feeling pretty satisfied with everything and i was eating fairly well also,joy
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,joy
i was feeling restless,fear
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,sadness
i feel so hateful this morning,anger
i hate the moment when i completely feel perfect with people around me whom i love the most suddenly disappear,joy
i feel too selfish to talk about you to anyone else thyroid for i do not want them to think i am just dramatic and whiny when really it is just hard for them to understand that yes someone can look fine and still feel terrible,anger
i get frustrated i either put him down or give him to todd for a break as well because again i want him to feel peace and calm feelings not frustration,joy
i will feel somehow punished so she holds me as much as possible when she puts the baby down,sadness
im feeling much better and im ready to get outta heaaa,joy
i feel like im being punished and it makes me sad stressed worried,sadness
i feel it more when i see you not bothered,anger
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,joy
i will continue to feel disgusted every time i accidentally catch a glimpse of myself in the mirror or see the results of an impromptu picture,anger
i can eat plenty of it and feel totally satisfied i dont need to understand how it all works,joy
i feel privileged to have narrated erik princes autobiography civilian warriors the inside story of blackwater and the unsung heroes of the war on terror which will be released this monday nov th,joy
i was actually going from point a to point b but it didn t feel casual like every other night when i was just pretending,joy
im unemployed so feel free to offer a job a dir ltr href http henypire,joy
i feel a little strange recommending this one because i wrote the first night marshal book and invited glenn to write the second,fear
i feel infuriated every time that the christmas season draws near,anger
i listen to the cd i am left feeling a little more confident and less stressed,joy
i feel rebellious because i don t particularly like watching romcoms but i get the feeling that i may be pretty good at writing them,anger
i feel like it skews the kids idea of what is cute and adorable and just encourages annoying behaviors,joy
i still have cramps plus i get really dizzy when i stand up and my whole body is aching and i just generally feel extremely uncomfortable,fear
i hope that this does not deeply affend anyone but if it does than maybe you know who i feel now after years of being a faithful catholic to be told you are going to hell anyways because of what you do in the privacy of your own home,joy
i also have learned that feelings cant hurt me unless i hold on to them,sadness
i feel awful for so but he has to know im not lying about what the kid does sometimes if hell stoop to pending on himself,sadness
i just feel too overwhelmed i can t see the forest for the trees as the saying goes,fear
i enjoy all of these aspects of my life it is hard at times to not feel completely overwhelmed,surprise
im sure everyone is starting to feel the christmassy and getting into the festive era,joy
i finally get it right i feel happily smug and relieved that a piece of work is done,joy
i feel a little bit chukey and unfortunately for us you like to sing all the inapporpriate words to fergie s glamorous,joy
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,joy
i feel so deeply shocked and saddened,surprise
i don t spew my desperation all over these situations that already feel uncertain to me,fear
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with,sadness
i feel that they were just as surprised to be sharing my dream as i was to have them sharing it,surprise
i feel so empty in this body,sadness
i imagine is how this woman at the breast clinic had been feeling and how unfortunate that something like this did happen for her,sadness
i feel delicious absolutely darling and delicious,joy
i dont want the big buttons simply as i dont feel bothered with nice looking button holes maybe next time i have a suspicion they could be the cause of giving up again so to avoid negativity i ordered extra large red press studs that i will attach using a decorative stitch visible from the outside,anger
i can t say i was feeling the least bit inspired by the idea that i was going to be riding through weather like this at random times over the coming hrs,joy
i feel so happy when i eat something that i know i started from seed and cared for along the way,joy
i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,joy
i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,joy
i feel weird having to yank it down and readjust it at points,fear
i hate talking about presents because i feel greedy,anger
